"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"Resort_Hotel",108,2,4,2,1,"HB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",147,"parking",2,"2015-07-18"
"City_Hotel",9,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",131,"none",2,"2016-05-31"
"Resort_Hotel",87,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",99.5,"none",1,"2015-09-19"
"Resort_Hotel",145,2,2,2,1,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",171.6,"none",0,"2016-08-13"
"Resort_Hotel",10,1,0,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",30,"none",0,"2015-12-28"
"Resort_Hotel",3,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",211.49,"parking",1,"2017-08-19"
"Resort_Hotel",248,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80,"none",1,"2016-09-23"
"City_Hotel",70,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",100,"none",0,"2016-06-03"
"City_Hotel",99,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",135,"none",2,"2017-05-04"
"Resort_Hotel",1,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",70,"none",1,"2017-03-31"
"Resort_Hotel",17,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",72.86,"none",0,"2015-12-05"
"City_Hotel",70,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",100,"none",0,"2016-06-03"
"Resort_Hotel",3,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",78,"parking",0,"2015-12-23"
"Resort_Hotel",99,2,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","F",0,"No_Deposit",0,"Transient",127,"parking",0,"2015-09-19"
"City_Hotel",11,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",150,"none",2,"2017-05-16"
"City_Hotel",273,0,2,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",87,"none",0,"2015-07-17"
"City_Hotel",86,2,5,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",68.85,"none",0,"2016-03-16"
"City_Hotel",130,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"B","B",0,"No_Deposit",0,"Contract",102.58,"none",0,"2016-03-25"
"City_Hotel",2,2,2,2,1,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",102,"none",1,"2016-02-12"
"City_Hotel",45,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",135.9,"parking",1,"2016-06-17"
"Resort_Hotel",50,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient-Party",122,"parking",1,"2017-05-02"
"Resort_Hotel",130,2,5,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",161,"none",1,"2016-06-12"
"Resort_Hotel",24,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",250,"none",4,"2017-08-18"
"Resort_Hotel",8,0,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",0,"none",1,"2015-07-07"
"Resort_Hotel",128,2,5,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",96.23,"none",0,"2016-09-30"
"City_Hotel",136,0,3,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",103.68,"none",2,"2016-06-09"
"Resort_Hotel",3,0,1,1,0,"BB","Groups","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",36,"none",0,"2015-10-31"
"City_Hotel",1,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","D",0,"Non_Refund",0,"Transient-Party",145,"none",0,"2015-10-03"
"Resort_Hotel",50,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Transient",173,"none",3,"2015-08-20"
"Resort_Hotel",3,1,0,1,0,"BB","Offline_TA/TO","TA/TO",0,0,1,"A","D",0,"No_Deposit",0,"Transient",30,"none",1,"2017-02-20"
"City_Hotel",97,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",96.3,"none",1,"2016-04-08"
"Resort_Hotel",8,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","D",0,"No_Deposit",0,"Transient",30,"none",0,"2016-02-25"
"Resort_Hotel",3,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",43.2,"none",1,"2015-10-27"
"City_Hotel",170,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99,"none",3,"2017-04-21"
"City_Hotel",135,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-12-05"
"City_Hotel",239,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",107.1,"none",2,"2017-07-18"
"City_Hotel",5,0,3,1,0,"BB","Corporate","Corporate",1,0,28,"A","A",1,"No_Deposit",0,"Transient",65,"none",1,"2017-07-04"
"City_Hotel",126,0,3,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",121.13,"parking",0,"2016-08-24"
"City_Hotel",121,2,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",126,"none",0,"2017-06-03"
"Resort_Hotel",23,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",203,"parking",0,"2016-07-28"
"City_Hotel",132,2,2,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",132.18,"none",1,"2016-08-19"
"City_Hotel",0,1,0,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",129,"none",0,"2016-03-20"
"City_Hotel",168,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.1,"none",1,"2017-07-25"
"City_Hotel",6,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",69.5,"none",2,"2016-01-12"
"City_Hotel",10,1,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",120,"none",1,"2015-10-05"
"Resort_Hotel",86,2,4,2,0,"HB","Direct","Direct",0,0,0,"D","D",1,"No_Deposit",0,"Transient",180,"parking",2,"2015-08-16"
"City_Hotel",0,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",95,"none",0,"2016-06-23"
"City_Hotel",81,0,4,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",103.41,"none",1,"2017-03-28"
"City_Hotel",186,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",89,"none",1,"2017-07-22"
"City_Hotel",21,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",102.85,"none",2,"2016-06-09"
"City_Hotel",81,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",114.3,"none",1,"2016-07-04"
"Resort_Hotel",48,0,0,1,0,"Undefined","Offline_TA/TO","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",0,"none",0,"2016-12-09"
"Resort_Hotel",11,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",116.71,"parking",3,"2015-10-14"
"City_Hotel",4,0,3,1,0,"BB","Corporate","Corporate",1,1,3,"A","A",0,"No_Deposit",0,"Transient",65,"none",1,"2017-05-02"
"Resort_Hotel",270,0,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",112.22,"none",0,"2017-06-28"
"City_Hotel",36,0,1,1,0,"SC","Online_TA","TA/TO",0,0,1,"A","A",0,"No_Deposit",0,"Transient-Party",102.6,"none",2,"2016-10-13"
"City_Hotel",29,0,2,2,0,"BB","Corporate","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85,"none",0,"2016-12-02"
"Resort_Hotel",24,1,1,1,0,"BB","Direct","Corporate",0,1,7,"A","D",1,"No_Deposit",0,"Transient",34.5,"parking",0,"2016-11-14"
"City_Hotel",9,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Group",91.6,"none",0,"2015-09-07"
"Resort_Hotel",29,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",43.65,"none",2,"2016-11-25"
"Resort_Hotel",7,1,3,2,0,"BB","Groups","Corporate",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",47,"none",0,"2017-03-02"
"Resort_Hotel",4,1,1,2,0,"BB","Direct","Direct",0,0,0,"D","E",0,"No_Deposit",0,"Transient",58,"none",2,"2015-12-21"
"City_Hotel",117,2,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",94.5,"none",0,"2015-08-01"
"City_Hotel",114,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",78,"none",0,"2017-02-15"
"Resort_Hotel",0,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",48,"none",0,"2017-03-07"
"City_Hotel",6,2,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",111.67,"none",3,"2016-10-16"
"City_Hotel",26,2,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",143.5,"none",1,"2016-08-07"
"Resort_Hotel",1,1,0,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",59,"parking",1,"2016-12-19"
"City_Hotel",38,2,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.5,"none",1,"2016-04-03"
"City_Hotel",31,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",124.67,"none",0,"2017-03-09"
"City_Hotel",4,1,2,1,0,"BB","Corporate","Corporate",1,5,49,"A","A",0,"No_Deposit",0,"Transient",65,"none",2,"2016-10-24"
"Resort_Hotel",80,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"D","D",3,"No_Deposit",0,"Transient-Party",44.8,"none",0,"2016-12-02"
"Resort_Hotel",24,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",115,"none",0,"2017-04-13"
"City_Hotel",119,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.4,"none",1,"2017-01-16"
"City_Hotel",58,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",81,"none",0,"2016-01-27"
"Resort_Hotel",2,0,1,3,1,"BB","Online_TA","TA/TO",0,0,0,"H","H",0,"No_Deposit",0,"Transient",185,"none",0,"2017-04-21"
"City_Hotel",0,0,2,1,0,"BB","Online_TA","TA/TO",1,0,1,"D","D",0,"No_Deposit",0,"Transient",150,"none",1,"2017-06-13"
"City_Hotel",41,0,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",140,"none",1,"2016-11-18"
"City_Hotel",5,1,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",138,"none",0,"2015-10-12"
"City_Hotel",145,2,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",94.5,"none",0,"2015-08-29"
"Resort_Hotel",19,2,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",69,"none",4,"2016-02-14"
"City_Hotel",42,1,0,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",95,"none",0,"2017-08-27"
"City_Hotel",82,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",90.95,"none",1,"2016-10-10"
"City_Hotel",52,1,2,1,0,"BB","Corporate","Corporate",0,0,8,"E","E",0,"No_Deposit",0,"Transient",106,"none",1,"2016-04-18"
"Resort_Hotel",174,2,5,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",161.86,"none",0,"2016-09-17"
"Resort_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",40,"none",0,"2016-10-22"
"City_Hotel",36,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",206,"none",0,"2016-12-30"
"City_Hotel",386,2,0,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-10-23"
"Resort_Hotel",3,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80,"none",0,"2017-05-18"
"Resort_Hotel",11,1,4,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"C","C",0,"No_Deposit",0,"Transient",12,"none",0,"2016-03-16"
"Resort_Hotel",48,2,3,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",84,"parking",0,"2017-03-25"
"City_Hotel",74,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",93.6,"none",3,"2016-11-04"
"City_Hotel",9,4,7,2,1,"BB","Corporate","Corporate",0,0,0,"A","E",0,"No_Deposit",0,"Transient",96,"none",3,"2016-08-28"
"Resort_Hotel",127,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",51.76,"none",0,"2017-03-11"
"City_Hotel",147,2,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",190.8,"none",0,"2017-06-11"
"Resort_Hotel",15,0,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",210.75,"none",3,"2017-08-30"
"Resort_Hotel",47,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",37.8,"none",2,"2016-11-19"
"City_Hotel",1,0,2,1,0,"BB","Corporate","Corporate",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",90,"none",0,"2015-09-09"
"Resort_Hotel",336,0,3,2,0,"BB","Groups","Direct",0,0,0,"A","E",0,"No_Deposit",0,"Transient-Party",66,"none",0,"2016-09-15"
"City_Hotel",135,0,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",151.2,"none",3,"2016-10-13"
"City_Hotel",208,0,2,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",114.4,"none",0,"2017-05-24"
"Resort_Hotel",6,2,0,2,0,"HB","Direct","Direct",0,0,0,"E","E",1,"No_Deposit",0,"Transient",291,"none",1,"2017-08-06"
"City_Hotel",191,0,3,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",95,"none",0,"2016-06-23"
"Resort_Hotel",93,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",37.8,"none",1,"2016-11-09"
"Resort_Hotel",72,1,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient-Party",47.85,"none",1,"2016-12-05"
"City_Hotel",13,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",62,"none",0,"2016-01-28"
"City_Hotel",96,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",90.95,"none",0,"2016-09-13"
"Resort_Hotel",4,1,0,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",30,"none",0,"2016-02-08"
"City_Hotel",118,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",135,"none",0,"2017-05-20"
"Resort_Hotel",0,0,2,2,1,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",85.5,"none",1,"2016-10-21"
"City_Hotel",122,0,4,2,0,"HB","Direct","Direct",0,0,0,"A","A",3,"No_Deposit",0,"Transient-Party",143,"none",3,"2017-05-03"
"City_Hotel",220,1,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",85.5,"none",0,"2016-08-29"
"Resort_Hotel",39,1,0,1,0,"BB","Offline_TA/TO","TA/TO",1,0,4,"A","D",0,"No_Deposit",0,"Transient",39,"parking",0,"2016-10-23"
"Resort_Hotel",112,0,2,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",70,"none",0,"2016-02-12"
"City_Hotel",122,2,2,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",128.25,"none",0,"2017-04-30"
"Resort_Hotel",44,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","F",0,"No_Deposit",0,"Transient",66.3,"parking",2,"2015-10-01"
"City_Hotel",229,0,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",125.1,"none",0,"2017-07-06"
"Resort_Hotel",16,0,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80,"none",1,"2017-02-08"
"Resort_Hotel",136,2,5,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",161.6,"none",0,"2016-07-23"
"City_Hotel",36,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",61.75,"none",1,"2016-02-12"
"Resort_Hotel",190,2,8,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",2,"No_Deposit",0,"Transient",207.4,"none",1,"2017-08-22"
"Resort_Hotel",17,2,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient-Party",93,"none",0,"2016-03-27"
"Resort_Hotel",8,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",113.7,"none",2,"2015-08-28"
"City_Hotel",40,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",94.5,"none",2,"2015-09-19"
"Resort_Hotel",262,1,3,2,0,"HB","Groups","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",91.2,"none",1,"2015-09-21"
"Resort_Hotel",195,4,10,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",52.85,"none",0,"2017-04-20"
"City_Hotel",41,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",91.8,"none",0,"2017-03-20"
"City_Hotel",22,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",115,"none",2,"2017-04-30"
"City_Hotel",67,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99,"none",0,"2017-04-07"
"Resort_Hotel",153,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",57.4,"none",1,"2016-11-14"
"City_Hotel",49,1,4,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",103.5,"none",0,"2016-06-27"
"City_Hotel",159,1,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",65,"none",1,"2016-04-09"
"City_Hotel",108,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",108,"none",0,"2017-06-01"
"City_Hotel",2,0,1,2,0,"SC","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",159,"none",0,"2016-09-15"
"Resort_Hotel",35,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",105,"none",0,"2016-05-02"
"City_Hotel",2,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",68.25,"none",1,"2016-12-13"
"City_Hotel",12,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85.67,"none",0,"2015-10-25"
"City_Hotel",16,1,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",115,"none",1,"2017-04-17"
"Resort_Hotel",83,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",119.2,"parking",2,"2015-08-07"
"Resort_Hotel",2,2,3,2,1,"BB","Corporate","Corporate",0,0,0,"H","H",1,"No_Deposit",0,"Transient",140,"parking",3,"2016-05-15"
"Resort_Hotel",24,0,1,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",32,"none",0,"2015-11-21"
"City_Hotel",105,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",3,"No_Deposit",0,"Transient",93.6,"none",1,"2017-02-10"
"Resort_Hotel",117,4,10,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",50.2,"none",0,"2017-05-08"
"City_Hotel",135,2,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",111,"none",1,"2017-05-26"
"City_Hotel",3,1,0,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65,"none",0,"2015-10-19"
"City_Hotel",41,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",93.93,"none",2,"2016-11-12"
"City_Hotel",88,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.95,"none",1,"2016-04-16"
"Resort_Hotel",80,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient-Party",63.65,"none",1,"2017-02-04"
"Resort_Hotel",197,4,6,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",131,"none",0,"2016-09-03"
"Resort_Hotel",4,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",204.9,"none",1,"2017-08-04"
"City_Hotel",7,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",130,"none",1,"2017-06-27"
"City_Hotel",114,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",153,"none",3,"2017-05-19"
"Resort_Hotel",23,2,3,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",31.45,"none",1,"2016-11-25"
"City_Hotel",91,2,4,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",132.6,"none",1,"2016-10-23"
"City_Hotel",31,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"D","D",0,"No_Deposit",0,"Transient",90,"none",1,"2016-04-09"
"Resort_Hotel",213,1,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",87,"none",0,"2016-05-16"
"City_Hotel",7,0,2,2,1,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","A",0,"No_Deposit",0,"Transient",147.3,"none",1,"2016-07-12"
"City_Hotel",5,0,1,1,0,"BB","Corporate","Corporate",1,0,2,"A","A",0,"No_Deposit",0,"Transient",74,"none",0,"2015-12-02"
"Resort_Hotel",67,1,5,2,1,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",135,"none",2,"2015-07-20"
"City_Hotel",193,2,7,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.95,"none",0,"2016-07-13"
"City_Hotel",177,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",104.4,"none",2,"2016-10-29"
"Resort_Hotel",115,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",107.5,"none",0,"2015-09-06"
"City_Hotel",62,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",60.29,"none",1,"2016-03-14"
"City_Hotel",0,1,1,1,0,"BB","Corporate","Corporate",1,0,14,"A","A",0,"No_Deposit",0,"Transient",67,"parking",1,"2017-06-05"
"City_Hotel",0,0,1,1,0,"SC","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",79,"none",0,"2017-01-28"
"City_Hotel",109,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",62.7,"none",0,"2016-02-21"
"City_Hotel",192,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",95,"none",0,"2016-06-24"
"City_Hotel",0,1,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",5,"No_Deposit",0,"Transient",93,"none",0,"2017-01-16"
"City_Hotel",234,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",76.84,"none",1,"2016-12-12"
"Resort_Hotel",230,2,5,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",34.2,"none",0,"2017-05-11"
"City_Hotel",207,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",99,"none",1,"2017-05-05"
"City_Hotel",137,2,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",86,"none",0,"2015-07-11"
